Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,0.9999918523980426,3.073018708508584,3.072998309886731,3.389374102401517,-0.9999918523980432,3.38933941455798,3.0729779120134078,3.093025125012593,-0.13699037253343263,3.0729575148885777,-1.7411366005770412,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.3991065833371734,0.0497383808653331,3.3892700651335357,-0.0001981146826401199,-0.6627745150234757,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.15479182032278646,3.336264593108825e-05,3.1368668397887287,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,-0.9824429242715128,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.6184919545799181,-0.00013607222042793778,-0.023761526642874425,-0.00013607222042793797,3.6886958469899245,-2.502381804908725e-05,0.0029089480917107607,1.0267211634354594,-8.915880251348475e-05,-1.320302522536241,0.6684704096256076,2024-01-11 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,3.073018708508584,3.072998309886731,3.389374102401517,-0.707101019961954,3.38933941455798,3.0729779120134078,3.073145116788815,0.47343007867988446,3.0729575148885777,-0.9421201447704559,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.3891873538010038,-0.29708521903202356,3.3892700651335357,-0.0001981146826401199,-2.2885903572259982,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.1354465861772934,3.336264593108825e-05,3.1821426728611324,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,-0.5308522801419883,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.26246225447616967,-0.00013607222042793778,1.0700154176801855,-0.00013607222042793797,3.687395754101977,-2.502381804908725e-05,0.0029089480917107607,0.6160282365294577,-8.915880251348475e-05,-1.1192623908190094,0.7353185943535503,2024-01-11 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,3.073018708508584,3.072998309886731,3.389374102401517,-0.3660224215551436,3.38933941455798,3.0729779120134078,3.072896328004662,3.774682316449046,3.0729575148885777,0.4174001374432394,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106616735,-0.4457239047023194,3.3892700651335357,-0.0001981146826401199,1.2381794691028967,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.1844378492907692,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,-0.12639742631347423,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.018862985984131247,-0.00013607222042793778,0.03568273483530569,-0.00013607222042793797,3.6875896972682707,-2.502381804908725e-05,0.0029089480917107607,-0.47915290188654686,-8.915880251348475e-05,-1.596730661841255,-1.1030064856648762,2024-01-11 23:00:00+00:00
2.803214893033562e-20,1.4142020399239064,3.073018708508584,3.072998309886731,3.389374102401517,2.623963149605638e-17,3.38933941455798,3.0729779120134078,3.072896328004662,-0.8221560300359597,3.0729575148885777,1.9876068466030035,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,0.44610830841191035,3.3892700651335357,-0.0001981146826401199,0.8129659808285439,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.234699469391145,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,0.4194644943166882,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,-1.3909831707131133,-0.00013607222042793797,3.7254556636241496,-2.502381804908725e-05,0.0029089480917107607,-0.23958202785804586,-8.915880251348475e-05,-1.6344265503793125,0.0668367470741225,2024-01-12 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,3.073018708508584,3.072998309886731,3.389374102401517,0.3660224215551424,3.38933941455798,3.0729779120134078,3.072896328004662,0.7973265954775499,3.0729575148885777,-1.1647320700171016,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,0.44610820931945383,3.3892700651335357,-0.0001981146826401199,2.288706726806071,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.258259575721518,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,-0.5810291450875116,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,-1.9022051065951315,-0.00013607222042793797,3.6184131337483185,-2.502381804908725e-05,0.0029089480917107607,0.3764573625009567,-8.915880251348475e-05,-1.4333871725597471,-0.5347969154773626,2024-01-12 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,3.073018708508584,3.072998309886731,3.389374102401517,0.7071010199619532,3.38933941455798,3.0729779120134078,3.072896328004662,0.8596143711981841,3.0729575148885777,0.9500780794134117,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,-0.049354175340655136,3.3892700651335357,-0.0001981146826401199,-3.6267620322415985,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.086386879847309,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,1.1675538038484348,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,-0.5627243546022354,-0.00013607222042793797,3.424122722823255,-2.502381804908725e-05,0.0029089480917107607,-0.9240702393680487,-8.915880251348475e-05,-1.2951723490095737,-0.5013728231133912,2024-01-12 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,3.073018708508584,3.072998309886731,3.389374102401517,0.9999918523980429,3.38933941455798,3.0729779120134078,3.072896328004662,-4.360101566392428,3.0729575148885777,0.6241104839917693,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,-0.29708511993956704,3.3892700651335357,-0.0001981146826401199,-0.012448361567839485,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.092882059214747,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,1.1584307623757255,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,1.6079666969687558e-05,-0.00013607222042793797,3.3989052764087457,-2.502381804908725e-05,0.0029089480917107607,-0.47915290188654686,-8.915880251348475e-05,-1.144392564345677,-0.902461931481048,2024-01-12 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,3.073018708508584,3.072998309886731,3.389374102401517,1.224734892657878,3.38933941455798,3.0729779120134078,3.072896328004662,-0.13699020643269808,3.0729575148885777,-2.5282272798186387,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,0.0497383808653331,3.3892700651335357,-0.0001981146826401199,0.9755477276303758,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.0730034208581785,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,1.4108349554025563,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,1.6079666969687558e-05,-0.00013607222042793797,3.388987349155054,-2.502381804908725e-05,0.0029089480917107607,-0.20535761728254573,-8.915880251348475e-05,-1.961115288036883,0.43450176307780786,2024-01-12 04:00:00+00:00
2.803214893033562e-20,0.3660224215551424,3.073018708508584,3.072998309886731,3.389374102401517,1.3660142739531855,3.38933941455798,3.0729779120134078,3.072896328004662,-0.9093590406203992,3.0729575148885777,-0.29813695571401416,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,-0.7430013751353676,3.3892700651335357,-0.0001981146826401199,0.2001584451007135,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593108825e-05,3.0727546492172584,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931088744e-05,1.3226455240895618,-0.00013607222042793786,3.0420114304721517,3.33626459310899e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,1.6079666969687558e-05,-0.00013607222042793797,3.3889661047602995,-2.502381804908725e-05,0.0029089480917107607,0.10266207789695554,-8.915880251348475e-05,-1.257477716967629,1.036135425629293,2024-01-12 05:00:00+00:00
0.00014185983537370306,1.6504771405860232e-16,3.0730187018531914,3.072998309886731,3.389374098953038,1.4142020399239066,3.38933941455798,3.0729779120134078,3.072896328004662,1.3330017158261065,3.0729575148885777,1.1647388774185021,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,-0.4457239047023194,3.3892700651335357,-0.0001981146826401199,2.301212877131894,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.00010772780840365777,3.0727546492172584,-0.00012233788835404636,-2.4793588262166096e-05,1.1212859572134248e-19,0.0006147394490787955,3.3362645931088744e-05,1.245099671571533,-0.00024663421830467476,3.042011430991894,3.33626459310899e-05,0.0005914139515052682,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042793778,1.6079666969687558e-05,-0.00013607222042793797,3.388966104777758,-2.502381804908725e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251348475e-05,-0.9936130309810038,0.033412654710151105,2024-01-12 06:00:00+00:00
0.3524271176800696,-0.36602242155514214,3.0636910989184782,3.072998303231397,3.3848961515111333,1.3660142739531855,3.389339411109577,3.0729779120134078,3.072896328004662,0.049872913103285836,3.0729575148885777,0.04770611244006446,-0.0013448018601400359,-0.005812748689721325,3.3893047354690813,-0.012742223619459352,3.389166106634195,-0.09890030480496317,3.3892700651335357,-0.0001981146826401199,-3.1515234299066655,0.32971589826204223,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.13178744883902213,3.0727546492172584,-0.00012233788835404636,-2.4793588262166096e-05,0.00014185983537370314,0.7937704917105131,3.3362645931088744e-05,1.4868601793679144,-0.09666833447185894,3.043399949606603,3.33626459310899e-05,0.7446138215031926,0.002022343926340268,-0.0001245807155129111,-0.00013607222042793778,1.6079666969687558e-05,-0.00013607222042793797,3.388966104777758,9.270011876066203e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251348475e-05,-1.3328672323507427,-1.1437653820287435e-05,2024-01-12 07:00:00+00:00
1.4251475494701162,-0.7071010199619527,2.5849844903619386,3.0636707830458407,3.1253249871990407,1.224734892657878,3.384861562959838,3.072977905358133,3.072896328004662,1.6568979419474852,3.0729575148885777,-0.6280790414508542,0.11201756153693927,-0.005812748689721325,3.3893047320207548,-0.012742223619459352,3.389166106634195,0.8424780377735754,3.3892700651335357,-0.0001981146826401199,0.12512086363814878,0.5366573124000729,0.019212144689489057,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-1.2387126083222717,3.0727546492172584,-0.1953981660468595,0.05497037235652942,0.3524271176800696,5.135131412579863,-0.00010772780840365727,1.546160131401354,-1.0050398899746098,3.0469645267308256,3.33626459310899e-05,5.118806033068395,0.3671884715732811,-0.0001245807155129111,-0.0002466342183046747,1.6079666969687558e-05,-0.00013607222042793797,3.388966104777758,0.036830416665856444,0.10954952544661281,-1.1153829544876855e-05,0.3486261019334251,-1.081568512674731,-1.1437653820287435e-05,2024-01-12 08:00:00+00:00
0.47714555627945066,-0.9999918523980427,1.7706373282099905,2.58496842130044,2.789786762510789,0.999991852398043,3.1252961542720463,3.0636504679190915,3.072896328004662,-0.548089526188883,3.0729575082333622,-1.3475912212041836,0.6302455084950161,0.010431183987456186,3.384826983149245,-0.012742223619459352,3.389166106634195,1.4370327804547567,3.389270061685286,-0.03801429460257446,0.2501835466550195,0.09842844017562451,0.24864377222581005,-0.00021907381656926787,-0.019547792952849606,-2.9947158842098325e-05,-2.8312005663985502,3.0727546492172584,-0.8341729070182086,0.1649607042461126,1.4251475494701162,5.814513079111791,-0.13178744883902213,1.354576173805565,-2.2082162842369,3.1373381487440515,-0.00010772780840365613,5.368761225532581,1.2036139536345132,-0.0001245807155129111,-0.09666833447185894,1.6079666969687558e-05,-0.00024663421830467487,3.388966104777758,0.11452821496029093,0.3532994165435318,-1.1153829544876855e-05,1.6819394560417982,-0.6292291586830432,-1.1437653820287435e-05,2024-01-12 09:00:00+00:00
0.028655686745487324,-1.2247348926578778,1.4429026155748719,1.7706284835705848,2.692155950755184,0.7071010199619532,2.789765369670465,2.584952352849255,3.072896328004662,0.46097248201057406,3.0636301535381936,2.0989122367966835,0.5330777684403768,0.14038264540487624,3.1252673292778694,0.057403301628145,3.389166106634195,0.7929318092168101,3.38479241207807,-0.3027275540421148,0.8004597888151366,0.19581273769939286,0.34424028369927717,-0.00021907381656926787,-0.019547792952849606,-2.9947158842098325e-05,-3.7546869716784794,3.0727546492172584,-1.276805905797549,0.1282972602829182,0.47714555627945066,3.1237985104939012,-1.2387126083222717,0.7661399486390879,-2.861026691173834,3.182612796456134,-0.13178744883902213,2.682582714353716,-0.7656434446393227,-0.0001245807155129111,-1.0050398899746098,1.6079666969687558e-05,-0.09666833447185894,3.388966104777758,0.17098861505424667,-0.25607531119876564,-1.1153829544876855e-05,2.1919369413569116,-0.17689080988824454,-1.1437653820287435e-05,2024-01-12 10:00:00+00:00
-0.2924204073169926,-1.366014273953185,1.443310038529677,1.4428966784103228,2.691333727516074,0.3660224215551428,2.6921367227403485,1.7706196393108635,3.072896328004662,0.5980055885959692,2.5849362850083555,-0.2265829562082616,0.047239068167179675,-0.022056681366898836,2.7897439837186373,-0.2757879432979757,3.389166106634195,0.8920242663303396,3.125238512215355,-0.2649113741221805,0.2751960557445874,0.061909414829783835,0.2677630745205035,0.4399158718008457,-0.8665345124532011,-2.9947158842098325e-05,-3.7442815506712925,3.0727546492172584,-1.0616772543454684,0.7332440856756257,0.028655686745487324,-0.3273014689845282,-2.8312005663985502,-1.2454906504781025,-2.938449184950149,3.184907912796074,-1.2387126083222717,0.022166194902417613,-2.6135868171212473,-0.0001245807155129111,-2.2082162842369,1.6079666969687558e-05,-1.0050398899746098,3.388966104777758,0.27731687478081235,-1.2310748755864414,-1.1153829544876855e-05,2.4305962471178417,0.3005773354843879,-1.1437653820287435e-05,2024-01-12 11:00:00+00:00
-0.8145828180216992,-1.4142020399239064,1.3014010301693677,1.4433040977507048,2.6499651712139833,1.9942943165010332e-16,2.691314517732878,1.442890741532641,3.0728963213496234,-0.8221558224100409,1.7706107954308081,-1.4549219382231968,-1.8799211095831685,-0.8017654498714194,2.6921175013101455,-1.0123159583978214,3.3891661031861746,0.8424780377735752,2.789722604654315,-0.8321540729211956,0.2501835466550196,-0.011128798168857347,-0.9176336677504885,0.21984839899213823,-0.984718705871855,-2.9947158842098325e-05,-3.1637507672655465,3.0727546492172584,-0.8607812401471283,0.8432344175652089,-0.2924204073169926,-2.760298345488618,-3.7546869716784794,-1.1223295951580476,-2.600641548069078,3.2351682170039284,-2.8312005663985502,-2.188349903359795,-2.965554489669968,-0.0001245807155129111,-2.861026691173834,1.6079666969687558e-05,-2.2082162842369,3.388966104777758,0.19706054292637892,-1.672871553199607,-1.1153829544876855e-05,1.8691533394999518,0.28801262566988795,-1.1437653820287435e-05,2024-01-12 12:00:00+00:00
-1.2238011564630402,-1.3660142739531853,0.8658890367852665,1.301396348325924,2.4795363104141597,-0.3660224215551425,2.649946878720151,1.443298157258715,3.063569214870227,-1.2083399488276052,1.4428848049418128,1.5980362755618118,-1.458860902679731,-1.2728394975095672,2.691295314531756,-1.7839167361214694,3.3846887512882535,-0.6439088189293797,2.692098286463631,-0.7376136231213597,0.05008318212538079,5.085309816180328,-0.5161283195619267,-0.7604521617011951,-0.8862318780229768,-2.9947158842098325e-05,-2.2653361357209003,3.0727546492172584,-1.5003887729421348,0.9898881934179865,-0.8145828180216992,-4.234940064703826,-3.7442815506712925,-0.2389152267065361,-1.899468995639852,3.258727706510417,-3.7546869716784794,-4.075007721777717,-2.75185127819051,-0.0001245807155129111,-2.938449184950149,1.6079666969687558e-05,-2.861026691173834,3.388966104777758,-0.06984316660868435,-0.5912314114570292,-1.1153829544876855e-05,3.7485322283893314,0.30057796373244383,-1.1437653820287435e-05,2024-01-12 13:00:00+00:00
-1.107310588315335,-1.224734892657878,-0.16510261018849726,0.8658882185550496,2.0176796281194296,-0.7071010199619528,2.479521796939831,1.3013916667292733,2.5848880851470493,-0.9218161639026143,1.4432922170536941,-1.5384011021122355,-0.3738211387362578,-1.2728394975095672,2.6499285926796365,-1.9066714053047769,3.1251521086062546,0.14883087761584554,2.691276117911764,-0.8699702528411299,-1.1255066210256348,1.035751172765269,-0.19110018055213857,-2.160881534120243,-0.768047684604323,0.019315286986650946,-1.0157403088143557,3.0727546492172584,-2.758964405045601,0.6232537537860425,-1.2238011564630402,-5.295460189664605,-3.1637507672655465,-0.8197487150850026,-0.660912762057006,3.0868595104114784,-3.7442815506712925,-6.143111340517459,-0.10819540005920493,0.037352229821723766,-2.600641548069078,1.6079666969687558e-05,-2.938449184950149,3.388966104777758,-0.16441472917918296,-0.7131063570054887,-1.1153829544876855e-05,1.2609311178274483,0.2126224820387176,-1.1437653820287435e-05,2024-01-12 14:00:00+00:00
