Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,0.367653578349865,0.001044304958816,4.317077078501554,-0.7543668874537811,0.4874600208689854,0.0497383808653331
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.752948186490548,-0.568221007841334,0.001044304958816,-0.8347893879993841,-1.0052505583634248,-1.2641681792587371,1.2388478662276965
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4449284913110467,-1.3703992245766474,0.001044304958816,-1.8126903059175603,-0.8227896680889628,2.417422170541724,0.347015752205923
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.9240702393680488,0.9358631485373788,0.001044304958816,0.9063505765262988,-1.1573012495752464,-0.237761568615793,0.0497383808653322
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5133550048029573,-0.3342523612935342,1.1250200005760218,-2.289715087691808,-1.3716926329535,0.927348907969744,-0.2475389904752585
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,2.0054341041844634,-0.4858765740089266,2.504383209875059,-1.8856240452748017,-1.390983162787192,0.3965619807626879
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-1.5375196863965044,0.1958126565459129,0.6678381458871164,-1.4203489301666283,0.5112379045860855,0.198377066535628
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,-0.1671318994736772,0.8166367772297849,1.633813088480013,-2.1380282383016325,1.272126616868574,0.6938393521032796
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169617e-05,-0.0001360722204274,0.2640018675280153,-0.2383346055660999,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,0.6350463172616362,2.3626105679523675,0.1311851570729275,-2.4421295903151377,-3.499278310894354,0.9415704948871054
0.0004965094238079,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0004255888493622,0.0001419393483612,5.452621408190806e-05,-4.878643262997809e-05,0.2640018703425568,-0.2383345987417671,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.910120266719793,0.2623674669739738,-2.6033033229996687,3.713310365571663,0.7433854815675877
0.3597565425077109,1.3660142739531855,-0.3660224215551421,0.0004965094238079,0.1750115923877403,0.352624654445501,0.0551785667226671,0.0017551198485167,0.2682013313414944,-0.2381754563608334,-0.0001223378883545,-8.915880251360165e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.096773026863655,0.1908134436169861,-2.3387350290606843,-1.4742053515750413,0.0497384799577891
1.302580651707237,1.224734892657878,-0.7071010199619527,0.3597565425077109,0.7100713513359386,1.4259463501953211,0.2319719605268206,-0.0284108484142729,0.3179485931393733,-0.2484067921484585,-0.0949744677401049,-0.3488044195384521,0.019212144689489,0.0733020943381266,-1.1153829544876856e-05,-1.1437653820287437e-05,1.0276356218987734,-0.0238478711648644,-1.49485378406549,-0.3090948631006217,0.4461082093194538
-0.2897250704448923,0.999991852398043,-0.9999918523980428,1.302580651707237,-0.4165805520507428,0.477412998213113,0.2698194749021165,-0.2171518168949025,0.3138028452380381,-0.2533084752736902,-0.8375098258712398,-1.7326968049326843,-0.1337422736680583,0.2382875921725014,-1.1153829544876856e-05,-1.1437653820287437e-05,2.094804368557289,-0.6559052041522024,-1.234847106654796,-1.9299458322281209,-0.0493540762481986
0.0119162261713905,0.7071010199619532,-1.2247348926578778,-0.2897250704448923,-1.7906414398666737,0.0286717483689747,0.8076421777807345,-0.2212717060789409,0.161719061242975,-0.2533484419517435,-0.9482816265536088,-2.18183160289448,-0.3631739012043793,0.2199558701909041,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.132859017910793,0.0954083839067849,-0.7422028169517666,1.6079666969687558e-05,-0.6934550474861443
1.0795297038879847,0.3660224215551428,-1.366014273953185,0.0119162261713905,-2.352111351300296,-0.2925843100886856,1.8315356048879865,0.1163904544891335,-0.1139476503269665,-0.2200749765077894,-1.364060454358309,-2.41902477759526,-0.2484580874362187,0.7882392516204173,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.0945276727186048,-1.276037396607489,0.9683674135660176,1.6079666969687558e-05,-0.7430012760429102
0.1238909228930339,1.9942943165010327e-16,-1.4142020399239064,1.0795297038879847,-1.6068579884170786,-0.8150393948484406,2.3479337222758736,0.3473661061586768,-0.3159186958952644,-0.2408787838507654,-1.5809359684510549,-2.2409473466162635,1.7208300489172033,0.4399365339700705,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4493575080863459,-0.6002525209809795,1.1188976024272412,1.6079666969687558e-05,0.5452005673405269
-0.1335610350043417,-0.3660224215551425,-1.3660142739531853,0.1238909228930339,-0.3627199187814542,-1.2244871017545669,2.4163061564464914,0.6156942559529973,-0.332083351607242,-0.2894189049304019,-0.7767068144992352,-2.3724143705352594,1.0898930731923206,1.1548736912523612,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.4394299619874225,3.562708934197161e-06,-0.763489883311283,1.6079666969687558e-05,-1.1393710054045745
-1.5001914023828054,-0.7071010199619528,-1.224734892657878,-0.1335610350043417,0.7084162835884179,-1.107931240191909,1.75732202590791,0.5189990602310112,-0.1572991923412296,-0.2564132793516843,0.9844117683963836,-1.4887436034149517,0.4589560974674376,-0.0733516815146509,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5407149458147306,3.562708934197161e-06,0.1640192874656202,1.6079666969687558e-05,-0.5448163618158498
-1.553932636683543,-0.9999918523980424,-0.9999918523980432,-1.5001914023828054,2.3574312119173246,0.0126326020041526,0.5902923328780583,0.1334402783722302,-0.2619934246008485,-0.1809365713618765,0.7075833080384747,-0.4679288575752925,0.3442402836992771,-0.5683081750177753,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4899342480003242,3.562708934197161e-06,-0.6175213261834185,1.6079666969687558e-05,-0.5448163618158498
0.5003632826689463,-1.2247348926578776,-0.7071010199619538,-1.553932636683543,2.2922924741399364,1.0486242491349604,0.0556441652219716,-0.0013522541970714,-0.5768485753061576,-0.2060064759652254,0.4592425194331104,0.2805425100163658,0.0383314469841824,-0.2016737353858313,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3581196162018271,3.562708934197161e-06,0.6779505477362312,1.6079666969687558e-05,-0.346631447588789
0.0988290186436797,-1.3660142739531855,-0.3660224215551421,0.5003632826689463,0.2851918167226321,0.0939401920570967,4.041716864830034e-05,-0.0001360722204273,-0.5820203983426965,-0.2059779152514778,-0.0001223378883545,0.0530446622182565,9.284239479563656e-05,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,1.8067092311308612,3.562708934197161e-06,0.7798245260532206,-0.2060578821780914,0.0001921523085676
4.728661179123437e-05,-1.4142020399239066,-1.8133188624949154e-16,0.0988290186436797,7.093147489370679e-05,4.731311612042166e-05,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1797388265379596,3.562708934197161e-06,-0.0017159963654033,0.2060900415120307,0.0001921523085672
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,4.728661179123446e-05,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6238374897164539,3.562708934197161e-06,-0.1218359511923276,1.6079666969687558e-05,-0.0493540762481986
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,0.1002608394380939,0.001044304958816,3.562708934197161e-06,-0.1400819733174697,1.6079666969687558e-05,0.0992845103296407
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5475794153784573,0.9358631485373788,0.001044304958816,3.562708934197161e-06,-0.0990284387409691,1.6079666969687558e-05,0.0992847085145545
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3080308490090461,-0.2005559918376486,0.001044304958816,3.562708934197161e-06,-0.0017159963654033,-0.3725019981983771,0.6442931235465147
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4107040807355466,-0.8021896543891338,1.8188823748352747,3.562708934197161e-06,-0.0017159963654033,0.3725341575323165,0.4956544378762192
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3347631662740502,-0.401100546021477,0.207985475636407,3.562708934197161e-06,-0.0017159963654033,1.6079666969687558e-05,-0.7430012760429107
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6844993653395477,0.4010776707138364,-2.023734935595233,3.562708934197161e-06,0.0727888423283892,1.6079666969687558e-05,-0.891639961713206
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,0.6016222248976647,0.001044304958816,0.0755322353893539,-0.0017159963654033,1.6079666969687558e-05,-0.1484465333617281
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3080085413499563,-0.1671318994736772,0.001044304958816,-0.0755251099714855,0.1123220220434627,1.6079666969687558e-05,0.0497383808653331
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7871502894069584,-0.6016451002053055,0.001044304958816,3.562708934197161e-06,1.3439326208592164,-0.3962800008043014,-0.3961776761455544
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931563035e-05,-0.0001360722204273,-0.5820203985475868,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5818038259539576,0.1336849318020652,2.6588207693244112,3.562708934197161e-06,1.2679072752533056,-1.854649695827403,-0.3961777752380104
0.0004255795061211,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,0.0004965203242559,0.0004258180450837,1.2199077781351124e-05,-0.0001360722204273,-0.5820204033978086,-0.2059779152514778,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0476477829379583,3.562708934197161e-06,1.1766768605262128,2.250977935632614,0.148830837978863
0.3021378060400919,1.3660142739531855,-0.3660224215551421,0.0004255795061211,0.3597644406608831,0.1751058427616797,-0.0171796727829074,0.0311529731786891,-0.5848532067408583,-0.2041705962950984,-0.0001223378883545,-8.91588025133737e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.6080400715100045,3.562708934197161e-06,0.84824733709854,-0.3962800008043014,-0.0493539771557407
1.6442027785930091,1.224734892657878,-0.7071010199619527,0.3021378060400919,1.302609248773004,0.7104537516642484,0.0847511259512297,0.2610637382371036,-0.5126953733599992,-0.1400873795709176,-0.0001223378883545,-0.3454897041250958,-0.0572650644892846,-0.0916834034962481,-1.1153829544876856e-05,-1.1437653820287437e-05,1.5754218136211835,0.6718133517393678,1.2177305471534046,0.3963121601382408,0.3965619807626871
1.3989271232318772,0.999991852398043,-0.9999918523980428,1.6442027785930091,-0.2897314311158289,-0.4168048964628529,0.5885992474260411,0.7078913240771565,-0.3981773032363362,-0.0932985452766528,-0.0278092100150256,-0.9294826034916,-0.3822932034990727,-0.4583178431281921,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.5733332037035517,0.0954083044026672,1.2177305471534046,1.6079666969687558e-05,1.1397554091141662
-0.1274847053891677,0.7071010199619532,-1.2247348926578778,1.3989271232318772,0.0119164877821422,-1.791605768131998,0.5470057814881583,1.117215116426916,-0.3957331613067218,-0.1933121349074351,-1.2061316415771233,-2.594100626354506,-1.1470652952868094,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.7672109680152324,-0.7999821252274659,-0.7291684706225211,0.2974695236491589
-1.1161768280261906,0.3660224215551428,-1.366014273953185,-0.1274847053891677,1.0795534040572596,-2.3533780523878223,-0.1081336341698013,1.4213886297433789,-0.3820618635095671,-0.334044705883006,-0.2455163338170145,-2.869440980683636,-1.127945992992116,0.3666096460436818,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.838771997533913,-0.7710924178718743,0.1783493158790416,-0.3961777752380122
-2.001855066876011,1.9942943165010327e-16,-1.4142020399239064,-1.1161768280261906,0.1238936428143419,-1.6077233423299802,-0.7423987171089353,1.3241639002420882,-0.1627826847578795,-0.2859186830569536,-0.2532941635350371,-3.40166497579514,-1.5103320388859842,-0.2933323452938172,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.8387648721160444,0.6384174136363648,0.5508673937443885,-1.188917233961339
-2.2811061528091447,-0.3660224215551425,-1.3660142739531853,-2.001855066876011,-0.133563967224851,-0.3629152572016927,-1.383168069992901,0.8520117978357429,0.068998882298513,-0.123407353065916,-1.6571051453711076,-3.9920869424132377,-1.433854829707211,-1.0266012245577052,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.3219881113234035,-0.1035898682469093,0.4200899249665168,0.89202426633034
