Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,1.20325588744915,1.6809213373975282,3.562708934197161e-06,2.0676938350021405,0.0119049620811078,-1.4861948034868446
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,0.5681981325336933,4.51317778339323,1.113061201339238,1.1356231891040898,-0.6538724531106276,-1.18891723396134
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-0.1002837147457344,0.5853493597201072,-1.1130540759213696,0.0667068146799157,0.2021270410777099,-0.1484466324541851
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.019251377784053,-1.804912425308276,-1.2771230023315083,3.562708934197161e-06,-0.0017159963654039,0.1664604612056291,0.0001921523085672
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1978655239720497,-1.069582393300905,0.4027541112606835,1.2084661417932638,1.4503681047074908,-0.8203168742788952,0.4956544378762188
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.787172597066048,0.367653578349865,0.8409827400246922,-1.0415003586552325,1.5187909157528106,0.6895713389461976,-0.1979926628260364
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8556214182170484,0.8355908714454645,0.0375633708813967,2.94960633290568,1.3530556623319252,-0.154539431346434,-2.1302956706777114
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593188704e-05,-0.000136072220427,4.454674425000055,3.271340352966623,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.026743471094549,-1.5040955940325331,0.001044304958816,0.7990199787634606,1.3135224978219209,-1.2839833003191647,1.2883940898298385
0.0007565857886597,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0004965203242559,0.0003548483709031,0.0001109623958159,-3.714832758994714e-05,4.454674429557495,3.2713403576515674,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.9582723422844592,-0.2005559918376486,-0.0719938268863453,-2.2897150081876907,1.4229989848508835,-0.8678724158243304,0.1488308429334859
0.2299075065289813,1.4142020399239066,1.6504771405860232e-16,0.0007565857886597,0.2231504200156029,0.458156559952101,0.0021285558928028,-0.0561502717762938,4.454717615163039,3.269671346195236,-0.0001223378883565,-8.915880251160272e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0609455740109597,0.9358631485373788,0.0740824368039774,1.9915816946867275,0.5684740956789265,-1.2403904540600683,-0.2970852239866469
0.8344668382799126,1.3660142739531855,-0.3660224215551421,0.2299075065289813,1.0058556016426974,3.158836541221877,-0.0490026247581089,-0.627784896061623,4.4502515987474425,3.169301085264488,0.0372950714888774,0.1841100350612191,0.1721665630470364,0.0916338163197238,0.1711108990479558,0.3008053936219222,0.001044304958816,0.6201356756601035,0.1442527128131519,1.6079666969687558e-05,1.982041195486717
-1.3442874433071048,1.224734892657878,-0.7071010199619527,0.8344668382799126,-3.165955450405728,1.7179629028905634,0.4945130779529162,-1.3812241782239465,4.331544763056245,3.151370345340254,-0.2959436552943767,0.3739100815893373,-0.0381457621945912,0.4399365339700705,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.1908062784470593,-0.0442901138793682,2.31042222881448,2.1802262088062347
-3.150872446791215,0.999991852398043,-0.9999918523980428,-1.3442874433071048,-5.505251848575227,-0.0968262921404431,1.196960122949316,-2.132894468420242,4.02245035049533,3.247886372065019,0.2113778448321154,0.503873337304221,-0.0190264598998977,0.6965806417124312,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1085128846935781,-0.7990128533455925,0.0362966764375514,-0.0475394499895826,1.833402807093792
-3.971815314098832,0.7071010199619532,-1.2247348926578778,-3.150872446791215,-4.203139120126481,0.8048197617664284,1.265953355119008,-3.3084012679507486,3.9925130807055575,3.3834078093016746,0.4247642646630232,-0.8683986576258858,0.4015981905833574,1.8331474045714573,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106014946112101,-0.3458393861889685,0.5973637270091726,-0.237761568615793,1.1397553100217093
-2.668407146685252,0.3660224215551428,-1.366014273953185,-3.971815314098832,-4.722688529897918,-0.0649135953172168,1.8788643977945765,-3.9491778742766783,3.741978902693072,3.4402277960342853,0.6356924582838616,-1.7711773723929114,2.103216094811072,2.9697141674304834,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.62188038525745,-0.0017159963654038,-1.4623164572720206,0.9415704948871044
-0.2636701473479203,1.9942943165010327e-16,-1.4142020399239064,-2.668407146685252,-3.568515214252484,-1.4305830355751252,2.864917365049251,-3.662176384946227,3.5000525682435843,3.427677095773016,0.1587540891367543,-1.8765844614572176,1.5105177236755756,1.136541969270764,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.1232278982149664,0.3920952938732137,-0.0713172148178589,1.536125237568288
0.6415138188657806,-0.3660224215551425,-1.3660142739531853,-0.2636701473479203,-1.4239257146662074,-2.2081267858981284,3.481179306015271,-2.961131851672438,3.44231602987732,3.398206740178916,-0.902320327921872,-0.6304599745033157,0.8987000502453862,0.1832924262277098,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.8944177381467365,-0.0017159963654038,1.1056819460337757,0.9415704948871054
1.8667335736825568,-0.7071010199619528,-1.224734892657878,0.6415138188657806,1.5936883779118158,-2.7902910232018523,3.562659043393585,-1.8153371343081743,3.4536974148466144,3.373265666866511,-0.8596779220824833,-0.6142918412806161,-0.3822932034990727,-0.5133130090729837,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.2879702429374624,-0.0017159963654038,-1.5970569264842127,-0.1979927619184944
2.723874342316368,-0.9999918523980424,-0.9999918523980432,1.8667335736825568,4.488449155973933,-1.58283664325064,3.0361870675661984,-0.7555945656071309,3.2636600798506565,3.4336488844050224,-0.3853026273484662,-0.951247508377378,-0.573486226446007,0.5682585878412509,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.4787803385066307,-0.0017159963654038,1.6079666969687558e-05,-0.3466314475887885
2.668832726191371,-1.2247348926578776,-0.7071010199619538,2.723874342316368,7.308708241572699,0.2480390112613093,1.651821638679104,-0.1597585018918359,2.442076003752372,3.507519191950171,-0.1706948607079988,-0.1457268512145104,-1.26178110905497,1.5398398528659023,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2911082224218295,0.5485821690798764,-0.0017159963654038,1.1096451049865288,-2.179841904189099
1.9827749190182475,-1.3660142739531855,-0.3660224215551421,2.668832726191371,6.870730027929022,1.5401602125100189,0.193433102925285,-0.0506105337774172,1.4492024770347214,3.523389320655445,-0.0494772589724134,-0.1178366282380676,-0.5926055287407004,-0.1650102914226369,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1836396426870675,0.1232345466081328,-0.1400819733174702,-0.1307616268885496,-1.5852871615079185
0.4496956781346387,-1.4142020399239066,-1.8133188624949154e-16,1.9827749190182475,1.0979482998796943,0.245081941503783,1.9253600498492643e-05,-0.0002175389557044,1.4222026642383634,3.524833787443116,-0.0001223378883567,-8.915880251157934e-05,-0.0190264598998977,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106014946112101,0.0914330587983579,-0.0716593143228416,2.6631257800635195,0.347015752205923
0.0004965094238079,-1.3660142739531855,0.3660224215551418,0.4496956781346387,0.0004492326743268,0.0001655959064214,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,0.0668367470741225,-0.1693780148529158,-0.5724254439822859,-0.0017159963654038,-0.0871690976663182,-4.211237275016471
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0004965094238079,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0609455740109597,0.5013499478057506,-0.0233017268165491,-1.824616241490782,-0.0017159963654038,-3.5706116053791828,-0.0493540762481986
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1711332067070456,-0.1002837147457344,-1.2081425444777447,0.8745486911959384,-0.0017159963654038,1.2800521818115276,-0.7430012760429102
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.23208993454755,-1.1698546703928192,-1.1067006946927982,-0.0278227987527061,0.5608715611183355,-0.33287239015125,-0.3961776761455544
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.0802081056245574,1.403800441632978,-1.837082134874632,-0.1908062386950006,1.1994844642079854,0.1387197078319146,-0.94118619026997
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.9165781460575528,0.1336849318020652,-0.1003976259796105,2.532209611088758,1.0018187176833089,1.2245709683231971,0.5947468949897488
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.9924967528599592,-2.439970180223732,-0.0111285141316778,-0.9421198267539876,0.8376038191238504,-1.993353205103524,0.0992846094220972
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.703717281634966,0.2339572088939794,0.001044304958816,-0.135153635027895,1.044392774376997,1.4385707725184678,-0.6439088189293793
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.5251254431060595,-0.902461931481048,-0.5223956399315075,0.0477058341756546,1.4229989802893628,0.2615715720372248,-0.1484465333617286
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593196725e-05,-0.0001360722204269,1.4222026654710611,3.524833789677724,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,3.080185797965468,2.072282288912406,0.1349475466749456,0.0954085031629599,0.7889475219107219,1.85468174419844,-0.2970852190320235
0.0005437960355991,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0007566023988662,0.0004967877192644,-3.0128058518668478e-05,-0.0001244341153872,1.422202657807704,3.5248337901737288,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,-1.0361583009369335,0.7963484072727953,1.7331931552821738,1.3880273213106442,-1.2522797803258168,0.1983769674431711
0.253645385648181,1.4142020399239066,1.6504771405860232e-16,0.0005437960355991,0.2299125539554696,0.2232705949722687,0.0070526127490855,0.0073821436351912,1.4225177499813615,3.524980357656624,-0.0001223378883567,-8.915880251157349e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.505862911492461,1.1029836103572357,-0.4777612260261308,1.824623207900416,1.7970436198501674,1.2879785789762488,0.247923295092393
1.0381539185706548,1.3660142739531855,-0.3660224215551421,0.253645385648181,0.834485158299501,1.006397292997484,0.0678273259537774,0.0153367884297965,1.432933229144996,3.525646401138426,0.2175803051113112,-0.0782401956470501,0.0956893538682627,-0.0366882375514565,0.1368864884724557,0.1336849318020652,0.1592938340837714,0.6678383843994674,1.0535158158497062,0.0713493741517985,2.4775036792392826
-2.2209102959989044,1.224734892657878,-0.7071010199619527,1.0381539185706548,-1.3443169560105033,-3.167660437378335,-0.1937332128146918,0.247912679542292,1.5170860489820106,3.473827718843492,-0.1545614247512612,-0.1396720252402804,0.0383314469841824,0.1832924262277098,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3216003068188073,0.0755322353893539,1.721018335064533,1.6079666969687558e-05,1.437032780454757
-3.714718005789892,0.999991852398043,-0.9999918523980428,-2.2209102959989044,-3.150941621553228,-5.508216635297523,-0.3619694705634426,0.6885662506588069,1.617784691751042,3.3015959044031447,-0.1643765944920487,0.0680846869772136,0.2677630745205035,0.3849413680252789,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0030133690325816,3.562708934197161e-06,1.058077366996199,-0.099057940450848,0.1983770665356276
-1.5156304811326435,0.7071010199619532,-1.2247348926578778,-3.714718005789892,-3.971902511972993,-4.2054026698056015,0.3708896218648112,1.3499888553250865,1.248203568398924,3.132559896969879,-0.143976696496522,0.7061047067331688,0.4589560974674376,1.0082199153995837,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9830014108770964,-0.2862112586531439,1.1797178743504488,-1.117538867262015,-0.4952701332590835
1.481253114360416,0.3660224215551428,-1.366014273953185,-1.5156304811326435,-2.6684657293262326,-4.725231876620667,1.609035958402092,2.876867503160382,1.0660045791618666,2.884431128065613,0.4932023659449622,0.044096342155499,0.9942965617188534,1.5765032968290968,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9768551269680668,-0.8586409013773002,1.1964433439482651,1.1453117522289435,0.347015752205923
1.024890023963214,1.9942943165010327e-16,-1.4142020399239064,1.481253114360416,-0.2636759360048719,-3.5704369949114856,1.9935074464642744,4.007369750502538,1.076285194741035,2.718104805269357,-0.5046361707992686,-0.1764578380442543,0.3442402836992771,1.9248060144794437,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.2504415314007526,0.2461266303098651,-1.295872103474087,0.0497383808653313
0.5488320597549621,-0.3660224215551425,-1.3660142739531853,1.024890023963214,0.6415279027636526,-1.4246925526181298,1.9658537174146649,4.492894035599448,1.0744619804367366,2.6808967236720864,-0.7872496297946059,-0.4696907459040264,-0.3822932034990727,2.749733503651317,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-2.2459876643088115,0.4240259390276962,-2.595723247419856,0.1488308379788648
-0.7024189748528918,-0.7071010199619528,-1.224734892657878,0.5488320597549621,1.8667745562525853,1.5945466394904453,1.1992881154458397,3.927788388241365,1.01658541576042,2.676029804632364,0.0005767166694168,-1.871900097777745,0.6501491204143719,1.5215081308843053,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4920228579179562,1.1925652388801424,1.565926569208199,-1.1809460419893778,-0.0493540762481986
